Year,Disorder,Percentage of Population
2011,Bipolar_disorder,0.50825417231324
2012,Bipolar_disorder,0.5085750487522
2013,Bipolar_disorder,0.50893156338139
2014,Bipolar_disorder,0.50931041199037
2015,Bipolar_disorder,0.50972131491111
2016,Bipolar_disorder,0.5100671014317499
2017,Bipolar_disorder,0.5104132535525601
2018,Bipolar_disorder,0.5108024048730601
2019,Bipolar_disorder,0.51124137457313
2025,Bipolar_disorder,0.5110686643597161
2030,Bipolar_disorder,0.5119976808939207
2050,Bipolar_disorder,0.5157137470307392
2075,Bipolar_disorder,0.5203588297017624
2090,Bipolar_disorder,0.5231458793043763
1990,Eating_disorder,0.15544721411478
1991,Eating_disorder,0.15593484109742
1992,Eating_disorder,0.1563568033869
1993,Eating_disorder,0.15660349864333
1994,Eating_disorder,0.15669276626333
1995,Eating_disorder,0.15658511034986
1996,Eating_disorder,0.1564451789703499
1997,Eating_disorder,0.15629544641464
1998,Eating_disorder,0.15619739635854
1999,Eating_disorder,0.15627273132897
2000,Eating_disorder,0.15642792915589
2001,Eating_disorder,0.15698812352649
2002,Eating_disorder,0.15793253859075
2003,Eating_disorder,0.15909981098358
2004,Eating_disorder,0.16033558228905
2005,Eating_disorder,0.16148081595277
2006,Eating_disorder,0.16268293922822
2007,Eating_disorder,0.16427473433648
2008,Eating_disorder,0.16602976512551
2009,Eating_disorder,0.16776314119829
2010,Eating_disorder,0.1692820895535
2011,Eating_disorder,0.1705543660487
2012,Eating_disorder,0.17171018714407
2013,Eating_disorder,0.17284935478915
2014,Eating_disorder,0.17413767431702
2015,Eating_disorder,0.17562138307636
2016,Eating_disorder,0.17803694896065
2017,Eating_disorder,0.18005790879249
2018,Eating_disorder,0.18100149587569
2019,Eating_disorder,0.1815593919710399
2025,Eating_disorder,0.1835053264315445
2030,Eating_disorder,0.18811448921003304
2050,Eating_disorder,0.20655114032398703
2075,Eating_disorder,0.22959695421642978
2090,Eating_disorder,0.24342444255189544
1990,Anxiety,3.91534525123017
1991,Anxiety,3.91162354567278
1992,Anxiety,3.90802482798006
1993,Anxiety,3.9045426252345097
1994,Anxiety,3.90089390402626
1995,Anxiety,3.89693899272475
1996,Anxiety,3.903032080172901
1997,Anxiety,3.92378755888103
1998,Anxiety,3.9502632975951
1999,Anxiety,3.9736934109766495
2000,Anxiety,3.98532660177276
2001,Anxiety,3.98136094644957
2002,Anxiety,3.96762585507258
2003,Anxiety,3.9496943683242
2004,Anxiety,3.93311933341418
2005,Anxiety,3.92316928492969
2006,Anxiety,3.92630232290608
2007,Anxiety,3.94081410332608
2008,Anxiety,3.95986567181094
2009,Anxiety,3.97609162169077
2010,Anxiety,3.9814940753719497
2011,Anxiety,3.97148860385618
2012,Anxiety,3.951581799321021
2013,Anxiety,3.929341881422381
2014,Anxiety,3.91222457260124
2015,Anxiety,3.90758606394261
2016,Anxiety,3.92292613382141
2017,Anxiety,3.9388786522507697
2018,Anxiety,3.94342130076189
2019,Anxiety,3.94478477524805
2025,Anxiety,3.9624749463607696
2030,Anxiety,3.968628873745398
2050,Anxiety,3.9932445832839134
2075,Anxiety,4.024014220207057
2090,Anxiety,4.042476002360944
1990,Drug_usage,0.71418238103039
1991,Drug_usage,0.7178210479830199
1992,Drug_usage,0.7208899347489399
1993,Drug_usage,0.7230348397450199
1994,Drug_usage,0.72407584242149
1995,Drug_usage,0.72406465329901
1996,Drug_usage,0.7226980787286
1997,Drug_usage,0.7205222030052699
1998,Drug_usage,0.7181190275278
1999,Drug_usage,0.7159981586573401
2000,Drug_usage,0.71462031208057
2001,Drug_usage,0.71646502305173
2002,Drug_usage,0.72193845753353
2003,Drug_usage,0.72859842186013
2004,Drug_usage,0.73413743172895
2005,Drug_usage,0.73609593912712
2006,Drug_usage,0.73356616231401
2007,Drug_usage,0.7282293632651999
2008,Drug_usage,0.7219926462418
2009,Drug_usage,0.71690563378858
2010,Drug_usage,0.7147956418835499
2011,Drug_usage,0.71505983321728
2012,Drug_usage,0.71556673949705
2013,Drug_usage,0.7163615944143
2014,Drug_usage,0.71771987213954
2015,Drug_usage,0.7193911482125299
2016,Drug_usage,0.73514487282274
2017,Drug_usage,0.7502673073625099
2018,Drug_usage,0.74908929787793
2019,Drug_usage,0.74469020419112
2025,Drug_usage,0.7326468215485112
2030,Drug_usage,0.7347951651770974
2050,Drug_usage,0.7433885396914424
2075,Drug_usage,0.7541302578343735
2090,Drug_usage,0.7605752887201321
1990,Depression,3.59996963109857
1991,Depression,3.63780037455211
1992,Depression,3.6701301294236703
1993,Depression,3.69583206819252
1994,Depression,3.71397380215844
1995,Depression,3.722814976676
1996,Depression,3.7234425524192303
1997,Depression,3.71862284584874
1998,Depression,3.7113101055193902
1999,Depression,3.70468240318122
2000,Depression,3.7013042054791
2001,Depression,3.70402499118856
2002,Depression,3.71054747327748
2003,Depression,3.71844787066177
2004,Depression,3.7248874059441897
2005,Depression,3.72635011454903
2006,Depression,3.70757679060064
2007,Depression,3.6647427053258
2008,Depression,3.61407006403753
2009,Depression,3.57164462611253
2010,Depression,3.55273178797201
2011,Depression,3.5531573286991
2012,Depression,3.5563332729042503
2013,Depression,3.5611858724676897
2014,Depression,3.56725541803607
2015,Depression,3.57350459223299
2016,Depression,3.57799960906829
2017,Depression,3.58256933688568
2018,Depression,3.58741344836853
2019,Depression,3.59048715298197
2025,Depression,3.5419992929972306
2030,Depression,3.5173366998821454
2050,Depression,3.4186863274217973
2075,Depression,3.295373361846364
2090,Depression,3.221385582501103
1990,Alcohol,1.61994961342931
1991,Alcohol,1.62458394753272
1992,Alcohol,1.62698146442346
1993,Alcohol,1.62701393695999
1994,Alcohol,1.62500815045352
1995,Alcohol,1.62122709110917
1996,Alcohol,1.61714456648441
1997,Alcohol,1.6132370242821998
1998,Alcohol,1.60823877407653
1999,Alcohol,1.60118708141989
2000,Alcohol,1.59125256425941
2001,Alcohol,1.5762661193624
2002,Alcohol,1.55724226861323
2003,Alcohol,1.53722667964541
2004,Alcohol,1.51936658560391
2005,Alcohol,1.50663331558698
2006,Alcohol,1.49447342917126
2007,Alcohol,1.47853198585667
2008,Alcohol,1.46130307411432
2009,Alcohol,1.44566721619672
2010,Alcohol,1.43444944552452
2011,Alcohol,1.42670518307411
2012,Alcohol,1.41993163552704
2013,Alcohol,1.4142839008792
2014,Alcohol,1.41003783663816
2015,Alcohol,1.4074168609158
2016,Alcohol,1.40133885408009
2017,Alcohol,1.3969225639538
2018,Alcohol,1.39300892019617
2019,Alcohol,1.38427501262566
2025,Alcohol,1.3079512257850752
2030,Alcohol,1.2579087846999428
2050,Alcohol,1.057739020359417
2075,Alcohol,0.8075268149337624
2090,Alcohol,0.6573994916783654
